timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1086319165,0,50.5072057,30.5420782,98.656,124.261,1737888283249839,10813445,0.086,0.74035114,0.246,0.386,0.47,0.76,68,20,0.037,-0.036000002,-0.009000001,-0.022000002,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1086443165,0,50.5072056,30.5420782,98.656,124.261,1737888283374839,10813445,0.076000005,0.7403514,0.246,0.38500002,0.47,0.76,68,20,0.036000002,-0.014,-0.033,0.011000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1086559161,0,50.5072056,30.542078099999998,98.662,124.267,1737888283499839,10813445,0.085,0.74035156,0.246,0.38500002,0.47,0.76,68,20,0.029000001,-0.028,-0.006,-0.015000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1086696165,0,50.5072055,30.542078099999998,98.658,124.263,1737888283624839,10813445,0.091000006,0.7403517,0.246,0.38500002,0.47,0.76,68,20,0.072000004,-0.07,-0.017,0.018000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1086819164,0,50.5072055,30.542078,98.661,124.266,1737888283749839,10813445,0.083000004,0.74035186,0.246,0.38500002,0.47,0.76,68,20,0.057000004,-0.046000004,-0.033,0.006,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1086943165,0,50.5072054,30.542078,98.658,124.263,1737888283874839,10813445,0.091000006,0.7403521,0.246,0.38500002,0.47,0.76,68,20,0.051000003,-0.051000003,0.001,0.007,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1087106166,0,50.5072054,30.542078,98.665,124.27,1737888283999840,10813445,0.091000006,0.7403523,0.246,0.38500002,0.47,0.76,68,20,0.034,-0.034,0.004,0.008,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1087193258,0,50.507205299999995,30.542078,98.666,124.271,1737888284124839,10813445,0.089,0.7403526,0.246,0.38500002,0.47,0.76,68,20,0.064,-0.064,-0.002,-0.001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1087321164,0,50.507205199999994,30.542078,98.665,124.27,1737888284249839,10813445,0.102000006,0.7403528,0.246,0.38500002,0.47,0.76,68,20,0.047000002,-0.046000004,0.011000001,0.046000004,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1087444531,0,50.507205199999994,30.542078,98.671,124.276,1737888284374839,10813445,0.096,0.7403529,0.246,0.38500002,0.47,0.76,68,20,0.060000002,-0.058000002,0.015000001,0.038000003,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1087557165,0,50.5072051,30.542078099999998,98.676,124.281,1737888284499839,10813445,0.089,0.7403531,0.246,0.38500002,0.47,0.76,68,20,0.057000004,-0.046000004,0.035,0.041,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1087694208,0,50.5072051,30.542078099999998,98.675,124.28,1737888284624839,10813445,0.10300001,0.7403535,0.246,0.38500002,0.47,0.76,68,20,0.041,-0.037,0.019000001,0.071,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1087822173,0,50.507205,30.5420782,98.681,124.286,1737888284749839,10813445,0.072000004,0.74035364,0.246,0.384,0.47,0.76,68,20,0.060000002,-0.033,0.05,0.026,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1087945164,0,50.5072049,30.5420783,98.679,124.284,1737888284874839,10813445,0.091000006,0.7403538,0.246,0.384,0.47,0.76,68,20,0.063,-0.060000002,0.020000001,0.043,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1088114164,0,50.5072049,30.5420783,98.681,124.286,1737888284999840,10813445,0.060000002,0.74035394,0.245,0.384,0.47,0.76,68,20,0.048,-0.014,0.046000004,0.013,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1088322164,0,50.5072049,30.5420785,98.681,124.286,1737888285249839,10813445,0.060000002,0.7403541,0.246,0.38500002,0.47,0.76,68,19,0.040000003,-0.004,0.040000003,-0.006,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1088446161,0,50.5072049,30.5420785,98.681,124.286,1737888285374839,10813445,0.071,0.74035436,0.246,0.38500002,0.47,0.76,68,19,0.029000001,-0.016,0.024,-0.013,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1088556390,0,50.5072048,30.5420786,98.68,124.284,1737888285499839,10813445,0.060000002,0.74035454,0.246,0.38500002,0.47,0.76,68,19,0.049000002,-0.023000002,0.044000003,0.0050000004,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1088695166,0,50.5072048,30.5420786,98.684,124.289,1737888285624839,10813445,0.097,0.74035466,0.246,0.384,0.47,0.76,68,19,0.009000001,0.001,0.009000001,-0.018000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1088818165,0,50.5072048,30.5420786,98.681,124.286,1737888285749839,10813445,0.078,0.74035484,0.246,0.384,0.47,0.76,68,19,0.041,-0.028,0.030000001,-0.025,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1088943445,0,50.507204699999996,30.5420786,98.679,124.284,1737888285874839,10813445,0.102000006,0.7403551,0.246,0.384,0.47,0.76,68,19,0.0050000004,0.004,0.002,-0.010000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1089123175,0,50.5072048,30.542078699999998,98.684,124.289,1737888285999840,10813445,0.096,0.7403554,0.246,0.384,0.47,0.76,68,19,0.038000003,0.033,0.018000001,-0.025,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1089326161,0,50.5072048,30.5420786,98.684,124.289,1737888286249839,10813445,0.07700001,0.7403558,0.24700001,0.38500002,0.47,0.76,73,20,0.032,0.0050000004,-0.032,0.016,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1089446635,0,50.5072048,30.5420786,98.686,124.291,1737888286374840,10813445,0.106000006,0.7403559,0.24700001,0.38500002,0.47,0.76,73,20,0.018000001,0.015000001,-0.010000001,-0.038000003,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1089563205,0,50.5072048,30.5420785,98.682,124.287,1737888286499840,10813445,0.08400001,0.7403561,0.24700001,0.38500002,0.47,0.76,73,20,0.029000001,0.019000001,-0.023000002,-0.018000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1089694183,0,50.5072048,30.5420785,98.678,124.283,1737888286624840,10813445,0.07300001,0.7403562,0.24700001,0.38500002,0.47,0.75,73,20,0.052,0.029000001,-0.044000003,-0.016,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1089822175,0,50.507204699999996,30.542078399999998,98.673,124.278,1737888286749840,10813445,0.071,0.74035645,0.24700001,0.38500002,0.47,0.75,73,20,0.030000001,-0.009000001,-0.029000001,0.006,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1089947165,0,50.507204699999996,30.5420783,98.672,124.277,1737888286874840,10813445,0.062000003,0.7403566,0.24700001,0.38500002,0.47,0.75,73,20,0.043,0.018000001,-0.039,-0.002,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1090129161,0,50.507204699999996,30.5420782,98.668,124.273,1737888286999841,10813445,0.060000002,0.7403566,0.24700001,0.38500002,0.47,0.75,73,20,0.057000004,0.002,-0.057000004,-0.010000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1090323747,0,50.507204699999996,30.542078099999998,98.653,124.258,1737888287249840,10813445,0.10700001,0.7403571,0.24800001,0.386,0.47,0.76,73,20,0.037,0.006,-0.037,0.043,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1090442164,0,50.507204699999996,30.542078,98.647,124.25200000000001,1737888287374840,10813445,0.074,0.74035734,0.24800001,0.386,0.47,0.75,73,20,0.055000003,0.027,-0.048,0.025,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1090564177,0,50.507204699999996,30.542078,98.642,124.247,1737888287499840,10813445,0.105000004,0.74035746,0.24800001,0.386,0.47,0.75,73,20,0.045,-0.011000001,-0.043,0.080000006,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1090696478,0,50.507204699999996,30.5420779,98.638,124.24300000000001,1737888287624840,10813445,0.10300001,0.7403578,0.24800001,0.386,0.47,0.76,73,20,0.048,0.022000002,-0.043,0.101,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1090822161,0,50.507204699999996,30.5420779,98.636,124.241,1737888287749840,10813445,0.109000005,0.74035805,0.24800001,0.386,0.47,0.75,73,20,0.023000002,0.001,-0.023000002,0.075,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1090942161,0,50.507204699999996,30.5420779,98.63,124.235,1737888287874840,10813445,0.105000004,0.7403582,0.24700001,0.386,0.47,0.76,73,20,0.038000003,0.015000001,-0.035,0.093,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1091142161,0,50.507204699999996,30.5420779,98.634,124.239,1737888287999841,10813445,0.106000006,0.7403585,0.24700001,0.386,0.47,0.76,73,20,0.016,0.009000001,-0.013,0.045,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1091326161,0,50.507204699999996,30.542077799999998,98.63,124.235,1737888288249840,10813445,0.08800001,0.7403589,0.24800001,0.38700002,0.47,0.76,73,20,0.032,0.029000001,-0.013,0.023000002,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1091444168,0,50.5072048,30.5420779,98.629,124.23400000000001,1737888288374840,10813445,0.08400001,0.74035907,0.24800001,0.38700002,0.47,0.76,73,20,0.026,0.025,0.007,0.016,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1091572167,0,50.5072048,30.542078,98.638,124.24300000000001,1737888288499840,10813445,0.083000004,0.7403592,0.24800001,0.386,0.47,0.76,73,20,0.021000002,0.021000002,0.004,-0.003,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1091699161,0,50.5072048,30.542078099999998,98.641,124.24600000000001,1737888288624840,10813445,0.075,0.74035937,0.24700001,0.386,0.47,0.76,73,20,0.025,0.022000002,0.012,0.009000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1091823165,0,50.5072048,30.5420782,98.648,124.253,1737888288749840,10813445,0.068,0.7403596,0.24700001,0.386,0.47,0.76,73,20,0.05,0.026,0.043,-0.009000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1091939405,0,50.5072048,30.542078399999998,98.655,124.26,1737888288874840,10813445,0.08400001,0.7403599,0.24700001,0.38500002,0.47,0.76,73,20,0.044000003,0.035,0.025,-0.018000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1092143166,0,50.5072049,30.5420785,98.661,124.266,1737888288999841,10813445,0.076000005,0.7403601,0.246,0.38500002,0.47,0.76,73,20,0.064,0.042000003,0.049000002,-0.021000002,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1092327425,0,50.507205,30.5420788,98.669,124.274,1737888289249840,10813445,0.07300001,0.7403603,0.24700001,0.386,0.47,0.76,68,19,0.065000005,0.046000004,0.045,-0.0050000004,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1092438264,0,50.507205,30.542078999999998,98.677,124.282,1737888289374840,10813445,0.067,0.74036044,0.24700001,0.38500002,0.47,0.76,68,19,0.060000002,0.034,0.05,-0.0050000004,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1092574165,0,50.5072051,30.5420791,98.684,124.289,1737888289499840,10813445,0.078,0.7403606,0.246,0.38500002,0.47,0.76,68,19,0.039,0.034,0.019000001,-0.007,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1092699165,0,50.5072051,30.542079299999997,98.68900000000001,124.294,1737888289624840,10813445,0.065000005,0.74036074,0.246,0.38500002,0.47,0.76,68,19,0.074,0.046000004,0.059000004,-0.0050000004,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1092824184,0,50.5072051,30.5420794,98.69,124.295,1737888289749840,10813445,0.07,0.740361,0.246,0.384,0.47,0.76,68,19,0.031000001,0.027,0.016,0.007,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1092938161,0,50.507205199999994,30.5420795,98.694,124.299,1737888289874840,10813445,0.076000005,0.74036115,0.245,0.384,0.47,0.76,68,19,0.066,0.059000004,0.030000001,-0.010000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1093145162,0,50.507205199999994,30.542079599999997,98.693,124.298,1737888289999841,10813445,0.07,0.74036133,0.245,0.384,0.47,0.76,68,19,0.053000003,0.041,0.032,0.034,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1093333216,0,50.507205299999995,30.5420797,98.681,124.286,1737888290249840,10813445,0.09,0.7403617,0.246,0.384,0.47,0.76,68,20,0.049000002,0.044000003,0.021000002,0.062000003,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1093437165,0,50.507205299999995,30.5420797,98.687,124.292,1737888290374840,10813445,0.08400001,0.74036187,0.246,0.384,0.47,0.76,68,20,0.043,0.043,0.006,-0.011000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1093573165,0,50.5072054,30.5420798,98.686,124.291,1737888290499840,10813445,0.089,0.740362,0.245,0.384,0.47,0.76,68,20,0.036000002,0.033,-0.015000001,-0.027,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1093698196,0,50.5072054,30.5420798,98.686,124.291,1737888290624840,10813445,0.096,0.74036235,0.245,0.384,0.47,0.76,68,20,0.027,0.027,0.003,-0.034,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1093823419,0,50.5072054,30.5420798,98.683,124.288,1737888290749840,10813445,0.08800001,0.7403626,0.245,0.38300002,0.47,0.76,68,20,0.032,0.027,-0.018000001,-0.027,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1093934164,0,50.5072054,30.5420798,98.68,124.285,1737888290874840,10813445,0.08800001,0.7403627,0.245,0.38300002,0.47,0.76,68,20,0.027,0.012,-0.024,0.041,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1094136165,0,50.507205299999995,30.5420797,98.682,124.287,1737888290999841,10813445,0.07,0.7403629,0.24400002,0.38300002,0.47,0.76,68,20,0.026,-0.002,-0.026,0.015000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1094328161,0,50.507205299999995,30.5420797,98.675,124.28,1737888291249840,10813445,0.106000006,0.7403634,0.245,0.384,0.47,0.76,68,20,0.027,-0.006,-0.026,0.043,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1094436316,0,50.507205299999995,30.542079599999997,98.673,124.278,1737888291374840,10813445,0.089,0.7403636,0.245,0.384,0.47,0.76,68,20,0.040000003,0.004,-0.040000003,0.048,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1094573179,0,50.507205299999995,30.542079599999997,98.666,124.271,1737888291499840,10813445,0.087000005,0.7403637,0.245,0.384,0.47,0.76,68,20,0.049000002,0.0,-0.049000002,0.058000002,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1094698167,0,50.507205299999995,30.5420795,98.66,124.265,1737888291624840,10813445,0.1,0.74036396,0.245,0.38300002,0.47,0.76,68,20,0.017,-0.001,-0.017,0.039,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1094824189,0,50.507205199999994,30.5420794,98.66,124.265,1737888291749840,10813445,0.064,0.74036413,0.245,0.38300002,0.47,0.76,68,20,0.054,-0.0050000004,-0.053000003,0.018000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1094936165,0,50.507205199999994,30.5420794,98.648,124.253,1737888291874840,10813445,0.102000006,0.74036443,0.245,0.38300002,0.47,0.76,68,20,0.025,-0.004,-0.025,0.061000004,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1095145165,0,50.507205199999994,30.542079299999997,98.644,124.24900000000001,1737888291999841,10813445,0.065000005,0.7403647,0.245,0.38300002,0.47,0.76,68,20,0.044000003,0.008,-0.043,0.016,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1095328161,0,50.507205199999994,30.5420792,98.637,124.242,1737888292249840,10813445,0.086,0.74036497,0.246,0.384,0.47,0.76,68,20,0.019000001,0.002,-0.019000001,0.014,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1095438526,0,50.507205199999994,30.5420791,98.637,124.242,1737888292374840,10813445,0.059000004,0.74036515,0.246,0.384,0.47,0.76,68,20,0.043,0.010000001,-0.042000003,0.0050000004,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1095573161,0,50.507205199999994,30.542078999999998,98.634,124.239,1737888292499840,10813445,0.07300001,0.74036527,0.246,0.384,0.47,0.74,68,20,0.07,0.060000002,-0.037,0.006,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1095699162,0,50.507205199999994,30.542078999999998,98.627,124.232,1737888292624840,10813445,0.081,0.7403655,0.246,0.384,0.47,0.74,68,20,0.031000001,0.017,-0.025,0.028,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1095824176,0,50.507205199999994,30.5420789,98.624,124.229,1737888292749840,10813445,0.064,0.7403657,0.245,0.384,0.47,0.74,68,20,0.057000004,0.027,-0.051000003,0.012,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1095942164,0,50.507205299999995,30.5420788,98.625,124.23,1737888292874840,10813445,0.078,0.74036586,0.245,0.384,0.47,0.74,68,20,0.056,0.037,-0.042000003,-0.031000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1096134162,0,50.507205299999995,30.542078699999998,98.618,124.223,1737888292999841,10813445,0.068,0.740366,0.245,0.38300002,0.47,0.76,68,20,0.048,0.035,-0.032,0.007,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1096326178,0,50.507205299999995,30.5420785,98.614,124.21900000000001,1737888293249840,10813445,0.071,0.7403664,0.246,0.384,0.47,0.74,68,20,0.044000003,0.030000001,-0.032,0.013,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1096442164,0,50.5072054,30.5420785,98.61,124.215,1737888293374840,10813445,0.07300001,0.7403665,0.246,0.384,0.47,0.76,68,20,0.041,0.030000001,-0.027,0.016,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1096573172,0,50.507205299999995,30.542078399999998,98.60900000000001,124.214,1737888293499840,10813445,0.058000002,0.7403665,0.246,0.384,0.47,0.76,68,20,0.036000002,-0.009000001,-0.035,-0.017,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1096698161,0,50.5072054,30.5420783,98.60600000000001,124.211,1737888293624840,10813445,0.059000004,0.7403667,0.246,0.384,0.47,0.76,68,20,0.056,0.020000001,-0.052,-0.014,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1096818164,0,50.507205299999995,30.5420782,98.602,124.20700000000001,1737888293749840,10813445,0.071,0.74036694,0.246,0.384,0.47,0.76,68,20,0.026,0.004,-0.026,0.016,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1096943381,0,50.507205299999995,30.5420782,98.599,124.20400000000001,1737888293874840,10813445,0.07700001,0.7403671,0.246,0.38300002,0.47,0.76,68,20,0.017,-0.017,-0.001,-0.009000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1097152161,0,50.507205299999995,30.542078099999998,98.596,124.20100000000001,1737888293999841,10813445,0.054,0.7403671,0.246,0.38300002,0.47,0.76,68,20,0.023000002,-0.001,-0.023000002,-0.0050000004,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1097325182,0,50.507205299999995,30.542078099999998,98.60000000000001,124.205,1737888294249841,10813445,0.089,0.74036753,0.246,0.384,0.47,0.74,68,19,0.017,-0.011000001,-0.013,-0.026,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1097448165,0,50.507205199999994,30.542078,98.59400000000001,124.199,1737888294374841,10813445,0.07,0.74036777,0.246,0.384,0.47,0.74,68,19,0.025,-0.022000002,0.011000001,-0.007,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1097574161,0,50.507205199999994,30.542078,98.58800000000001,124.193,1737888294499841,10813445,0.082,0.74036795,0.246,0.384,0.47,0.74,68,19,0.003,-0.003,0.001,-0.016,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1097699164,0,50.507205199999994,30.542078,98.587,124.19200000000001,1737888294624841,10813445,0.095000006,0.7403681,0.246,0.38300002,0.47,0.74,68,19,0.009000001,0.007,0.006,-0.067,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1097818160,0,50.507205199999994,30.542078,98.583,124.188,1737888294749841,10813445,0.09,0.74036825,0.246,0.38300002,0.47,0.74,68,19,0.018000001,-0.006,-0.017,-0.059000004,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1097951167,0,50.507205199999994,30.5420779,98.584,124.18900000000001,1737888294874841,10813445,0.098000005,0.74036866,0.246,0.38300002,0.47,0.74,68,19,0.010000001,0.010000001,0.001,-0.027,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1098138165,0,50.5072051,30.5420779,98.581,124.186,1737888294999842,10813445,0.091000006,0.7403688,0.246,0.38300002,0.47,0.74,68,19,0.018000001,-0.013,-0.012,0.020000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1098319210,0,50.5072051,30.542077799999998,98.57600000000001,124.181,1737888295249841,10813445,0.105000004,0.7403692,0.246,0.384,0.47,0.74,68,19,0.014,0.0050000004,-0.013,0.033,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1098454161,0,50.5072051,30.5420779,98.58,124.185,1737888295374841,10813445,0.07,0.7403694,0.246,0.38300002,0.47,0.74,68,19,0.038000003,-0.035,0.014,-0.006,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1098577166,0,50.5072051,30.5420779,98.574,124.179,1737888295499841,10813445,0.072000004,0.7403695,0.246,0.38300002,0.45999998,0.74,68,19,0.016,0.0050000004,0.015000001,0.015000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1098704160,0,50.507205,30.5420779,98.577,124.182,1737888295624841,10813445,0.074,0.7403697,0.246,0.38300002,0.47,0.76,68,19,0.022000002,-0.021000002,-0.0050000004,-0.008,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1098814166,0,50.507205,30.5420779,98.577,124.182,1737888295749841,10813445,0.07,0.7403699,0.246,0.38300002,0.47,0.76,68,19,0.019000001,-0.014,0.013,-0.009000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1098949161,0,50.507205,30.5420779,98.575,124.18,1737888295874841,10813445,0.072000004,0.74037004,0.246,0.38200003,0.47,0.76,68,19,0.030000001,-0.027,0.014,-0.001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1099157164,0,50.5072049,30.5420779,98.58,124.185,1737888295999842,10813445,0.083000004,0.7403702,0.246,0.38200003,0.47,0.76,68,19,0.031000001,-0.022000002,0.022000002,-0.034,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1099317161,0,50.5072049,30.542078,98.583,124.188,1737888296249841,10813445,0.063,0.7403705,0.246,0.38300002,0.47,0.76,68,24,0.023000002,-0.0050000004,0.022000002,-0.007,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1099453161,0,50.5072048,30.542078099999998,98.58500000000001,124.19,1737888296374841,10813445,0.075,0.74037075,0.246,0.38300002,0.47,0.76,68,24,0.047000002,-0.026,0.039,-0.030000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1099577166,0,50.5072048,30.542078099999998,98.586,124.191,1737888296499841,10813445,0.081,0.7403709,0.246,0.38300002,0.47,0.76,68,24,0.028,-0.004,0.028,-0.027,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1099703379,0,50.5072048,30.5420782,98.586,124.191,1737888296624841,10813445,0.085,0.74037105,0.246,0.38300002,0.47,0.76,68,24,0.042000003,0.019000001,0.037,-0.040000003,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1099816161,0,50.5072048,30.5420782,98.586,124.191,1737888296749841,10813445,0.080000006,0.74037147,0.246,0.38300002,0.47,0.76,68,24,0.036000002,-0.008,0.035,-0.033,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1099947184,0,50.5072049,30.5420783,98.586,124.191,1737888296874841,10813445,0.079,0.74037164,0.246,0.38200003,0.47,0.76,68,24,0.057000004,0.048,0.031000001,-0.020000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1100134161,0,50.5072049,30.5420783,98.59,124.19500000000001,1737888296999842,10813445,0.097,0.74037176,0.246,0.38200003,0.47,0.76,68,24,0.036000002,0.032,0.017,-0.059000004,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1100313166,0,50.507205,30.5420783,98.58800000000001,124.193,1737888297249841,10813445,0.07700001,0.7403722,0.24700001,0.38300002,0.47,0.76,67,20,0.071,0.069000006,-0.018000001,0.012,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1100449161,0,50.507205,30.5420782,98.58800000000001,124.193,1737888297374841,10813445,0.07,0.7403723,0.24700001,0.38300002,0.47,0.76,67,20,0.049000002,0.025,-0.042000003,0.022000002,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
